FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
3.376912691,0.174146324,0.157531753,0.195516348
3.377700270,0.174147412,0.157531753,0.195526332
3.378487849,0.174162596,0.157531753,0.195536315
3.379275428,0.174163654,0.157531753,0.195546299
3.380063006,0.174164712,0.157531753,0.195556283
3.380850585,0.174165770,0.157531753,0.195566267
3.381638164,0.174207553,0.157531753,0.195576251
3.382425743,0.174208611,0.157531753,0.195586234
3.383213321,0.174209684,0.157531753,0.195596218
3.384000900,0.174210757,0.157531753,0.195606202
3.384788479,0.174211830,0.157531753,0.195616186
3.385576058,0.174235046,0.157560974,0.195626169
3.386363636,0.174236760,0.157560974,0.195636153
3.387151215,0.174238458,0.157560974,0.195646137
3.387938794,0.174240172,0.157560974,0.195656121
3.388726373,0.174241886,0.157560974,0.195666105
3.389513951,0.174281895,0.157700211,0.195676088
3.390301530,0.174283803,0.157700211,0.195686072
3.391089109,0.174285710,0.157700211,0.195696056
3.391876688,0.174287632,0.157700211,0.195706040
3.392664266,0.174298748,0.157700211,0.195911869
3.393451845,0.174300939,0.157700211,0.195915952
3.394239424,0.174303129,0.157700211,0.195920050
3.395027003,0.174305320,0.157700211,0.195924148
3.395814581,0.174307495,0.157700211,0.195928231
3.396602160,0.174361765,0.157700211,0.195932329
3.397389739,0.174363732,0.157700211,0.195936412
3.398177318,0.174365729,0.157700211,0.195940509
3.398964896,0.174367711,0.157700211,0.195944592
3.399752475,0.174369693,0.157700211,0.195948690
3.400540054,0.174402952,0.157700211,0.195972502
3.401327633,0.174404845,0.157700211,0.195972502
3.402115212,0.174406737,0.157700211,0.195972502
3.402902790,0.174408630,0.157700211,0.195972502
3.403690369,0.174410522,0.157700211,0.195972502
3.404477948,0.174478054,0.157700211,0.196006715
3.405265527,0.174479887,0.157700211,0.196041539
3.406053105,0.174481720,0.157700211,0.196076348
3.406840684,0.174483553,0.157700211,0.196110204
3.407628263,0.174504668,0.157808661,0.196110204
3.408415842,0.174506679,0.157808661,0.196110204
3.409203420,0.174508706,0.157808661,0.196110204
3.409990999,0.174510747,0.157808661,0.196110204
3.410778578,0.174512759,0.157808661,0.196110204
3.411566157,0.174551234,0.157808661,0.196110204
3.412353735,0.174553007,0.157808661,0.196110204
3.413141314,0.174554810,0.157808661,0.196110204
3.413928893,0.174556583,0.157808661,0.196110204
3.414716472,0.174558386,0.157808661,0.196110204
3.415504050,0.174567714,0.157808661,0.196110204
3.416291629,0.174569622,0.157808661,0.196110204
3.417079208,0.174571529,0.157808661,0.196110204
3.417866787,0.174573421,0.157808661,0.196110204
3.418654365,0.174592465,0.157808661,0.196110204
3.419441944,0.174594402,0.157808661,0.196110204
3.420229523,0.174596339,0.157808661,0.196110204
3.421017102,0.174598277,0.157808661,0.196110204
3.421804680,0.174600214,0.157808661,0.196110204
3.422592259,0.174632445,0.157849461,0.196110204
3.423379838,0.174634650,0.157849461,0.196110204
3.424167417,0.174636841,0.157849461,0.196110204
3.424954995,0.174639046,0.157849461,0.196110204
3.425742574,0.174641266,0.157849461,0.196110204
3.426530153,0.174684316,0.157849461,0.196110204
3.427317732,0.174686491,0.157849461,0.196110204
3.428105311,0.174688667,0.157849461,0.196110204
3.428892889,0.174690828,0.157849461,0.196110204
3.429680468,0.174723908,0.157849461,0.196110204
3.430468047,0.174726352,0.157849461,0.196110204
3.431255626,0.174728796,0.157849461,0.196112350
3.432043204,0.174731225,0.157849461,0.196116433
3.432830783,0.174733683,0.157849461,0.196120530
3.433618362,0.174767658,0.157849461,0.196124613
3.434405941,0.174769610,0.157849461,0.196128711
3.435193519,0.174771577,0.157849461,0.196132794
3.435981098,0.174773529,0.157849461,0.196136892
3.436768677,0.174775511,0.157849461,0.196140975
3.437556256,0.174833313,0.157849461,0.196145073
3.438343834,0.174834460,0.157849461,0.196149170
3.439131413,0.174835593,0.157849461,0.196153253
3.439918992,0.174836725,0.157849461,0.196153849
3.440706571,0.174837857,0.157849461,0.196153849
3.441494149,0.174853146,0.157849461,0.196153849
3.442281728,0.174854428,0.157849461,0.196153849
3.443069307,0.174855709,0.157849461,0.196153849
3.443856886,0.174856961,0.157852679,0.196153849
3.444644464,0.174915254,0.157860398,0.196181893
3.445432043,0.174916208,0.157868117,0.196185991
3.446219622,0.174917176,0.157875836,0.196190074
3.447007201,0.174918115,0.157883555,0.196194172
3.447794779,0.174919069,0.157891273,0.196198255
3.448582358,0.174927518,0.157898992,0.196202353
3.449369937,0.174929067,0.157906711,0.196206450
3.450157516,0.174930602,0.157914430,0.196210533
3.450945095,0.174932137,0.157922149,0.196214631
3.451732673,0.174933687,0.157929868,0.196218714
3.452520252,0.174962103,0.157981128,0.196222812
3.453307831,0.174964324,0.157981128,0.196226418
3.454095410,0.174966529,0.157981128,0.196226418
3.454882988,0.174968734,0.157981128,0.196226418
3.455670567,0.174989015,0.157981128,0.196226418
3.456458146,0.174990311,0.157981128,0.196226418
3.457245725,0.174991608,0.157983899,0.196226418
3.458033303,0.174992919,0.157991618,0.196226418
3.458820882,0.174994200,0.157999337,0.196226418
3.459608461,0.175014153,0.158015624,0.196226418
3.460396040,0.175015569,0.158015624,0.196226418
3.461183618,0.175016940,0.158022493,0.196226418
3.461971197,0.175018340,0.158028275,0.196226418
3.462758776,0.175019726,0.158028275,0.196226418
3.463546355,0.175039306,0.158028275,0.196226418
3.464333933,0.175040498,0.158028275,0.196226418
3.465121512,0.175041676,0.158028275,0.196226418
3.465909091,0.175042853,0.158028275,0.196226418
3.466696670,0.175051481,0.158028275,0.196226418
3.467484248,0.175052851,0.158028275,0.196226418
3.468271827,0.175054252,0.158028275,0.196226418
3.469059406,0.175055638,0.158028275,0.196226418
3.469846985,0.175057009,0.158028275,0.196226418
3.470634563,0.175083771,0.158028275,0.196226418
3.471422142,0.175085902,0.158028275,0.196226418
3.472209721,0.175088033,0.158028275,0.196226418
3.472997300,0.175090164,0.158028275,0.196226418
3.473784878,0.175092280,0.158028275,0.196226418
3.474572457,0.175125495,0.158028275,0.196226418
3.475360036,0.175127760,0.158028275,0.196226418
3.476147615,0.175130025,0.158028275,0.196226418
3.476935194,0.175132304,0.158028275,0.196226418
3.477722772,0.175134584,0.158028275,0.196226418
3.478510351,0.175189316,0.158048779,0.196226418
3.479297930,0.175190806,0.158048779,0.196226418
3.480085509,0.175192297,0.158048779,0.196226418
3.480873087,0.175193757,0.158048779,0.196226418
3.481660666,0.175242543,0.158192083,0.196226418
3.482448245,0.175244018,0.158192083,0.196226418
3.483235824,0.175245509,0.158192083,0.196226418
3.484023402,0.175247014,0.158192083,0.196226418
3.484810981,0.175248474,0.158192083,0.196226418
3.485598560,0.175293267,0.158261761,0.196226418
3.486386139,0.175294682,0.158269480,0.196226418
3.487173717,0.175296068,0.158277199,0.196226418
3.487961296,0.175297469,0.158284917,0.196226418
3.488748875,0.175298870,0.158292636,0.196226418
3.489536454,0.175356656,0.158301160,0.196226418
3.490324032,0.175358251,0.158308074,0.196226418
3.491111611,0.175359860,0.158315793,0.196226418
3.491899190,0.175361454,0.158323511,0.196226418
3.492686769,0.175382197,0.158331230,0.196226418
3.493474347,0.175383836,0.158338949,0.196226418
3.494261926,0.175385445,0.158346668,0.196226418
3.495049505,0.175387070,0.158354387,0.196226418
3.495837084,0.175388709,0.158362105,0.196226418
3.496624662,0.175423950,0.158369824,0.196226418
3.497412241,0.175425515,0.158377543,0.196226418
3.498199820,0.175427094,0.158385262,0.196226418
3.498987399,0.175428659,0.158392981,0.196226418
3.499774977,0.175430253,0.158400699,0.196226418
3.500562556,0.175468042,0.158523828,0.196226418
3.501350135,0.175469890,0.158532530,0.196226418
3.502137714,0.175471738,0.158541247,0.196226418
3.502925293,0.175473601,0.158549950,0.196226418
3.503712871,0.175482765,0.158558667,0.196226418
3.504500450,0.175484553,0.158567369,0.196226418
3.505288029,0.175486356,0.158576071,0.196226418
3.506075608,0.175488129,0.158584788,0.196226418
3.506863186,0.175489932,0.158593491,0.196226418
3.507650765,0.175530851,0.158602193,0.196226418
3.508438344,0.175532877,0.158610910,0.196226418
3.509225923,0.175534919,0.158619612,0.196226418
3.510013501,0.175536945,0.158628330,0.196226418
3.510801080,0.175538957,0.158637032,0.196226418
3.511588659,0.175597519,0.158645734,0.196226418
3.512376238,0.175599188,0.158654451,0.196226418
3.513163816,0.175600857,0.158663154,0.196226418
3.513951395,0.175602525,0.158671856,0.196226418
3.514738974,0.175604209,0.158680573,0.196226418
3.515526553,0.175616458,0.158689275,0.196226418
3.516314131,0.175618440,0.158697993,0.196226418
3.517101710,0.175620422,0.158706695,0.196226418
3.517889289,0.175622433,0.158715397,0.196226418
3.518676868,0.175636321,0.158724114,0.196226418
3.519464446,0.175638035,0.158732817,0.196226418
3.520252025,0.175639719,0.158741519,0.196226418
3.521039604,0.175641432,0.158750236,0.196226418
3.521827183,0.175643146,0.158758938,0.196226418
3.522614761,0.175672144,0.158767655,0.196226418
3.523402340,0.175673425,0.158776358,0.196226418
3.524189919,0.175674692,0.158785060,0.196226418
3.524977498,0.175675973,0.158793777,0.196226418
3.525765077,0.175677255,0.158802480,0.196226418
3.526552655,0.175687745,0.158811182,0.196279988
3.527340234,0.175688878,0.158819899,0.196279988
3.528127813,0.175689995,0.158828601,0.196279988
3.528915392,0.175691128,0.158837318,0.196279988
3.529702970,0.175721928,0.158846021,0.196279988
3.530490549,0.175722942,0.158846319,0.196279988
3.531278128,0.175723985,0.158846319,0.196279988
3.532065707,0.175725028,0.158846319,0.196279988
3.532853285,0.175726056,0.158846319,0.196279988
3.533640864,0.175753698,0.158846319,0.196279988
3.534428443,0.175754756,0.158846319,0.196279988
3.535216022,0.175755829,0.158846319,0.196279988
3.536003600,0.175756902,0.158846319,0.196279988
3.536791179,0.175757959,0.158846319,0.196279988
3.537578758,0.175786108,0.158846319,0.196279988
3.538366337,0.175787732,0.158846319,0.196279988
3.539153915,0.175789371,0.158846319,0.196279988
3.539941494,0.175790980,0.158846319,0.196279988
3.540729073,0.175792620,0.158846319,0.196279988
3.541516652,0.175824150,0.158846319,0.196279988
3.542304230,0.175825566,0.158846319,0.196279988
3.543091809,0.175826937,0.158846319,0.196279988
3.543879388,0.175828338,0.158846319,0.196279988
3.544666967,0.175878346,0.158869401,0.196279988
3.545454545,0.175879583,0.158869401,0.196279988
3.546242124,0.175880834,0.158869401,0.196279988
3.547029703,0.175882086,0.158869401,0.196279988
3.547817282,0.175883323,0.158869401,0.196279988
3.548604860,0.175909042,0.158869401,0.196296290
3.549392439,0.175910801,0.158869401,0.196296290
3.550180018,0.175912529,0.158869401,0.196296290
3.550967597,0.175914273,0.158869401,0.196296290
3.551755176,0.175916016,0.158869401,0.196296290
3.552542754,0.175936446,0.158869401,0.196296290
3.553330333,0.175938264,0.158869401,0.196296290
3.554117912,0.175940081,0.158869401,0.196296290
3.554905491,0.175941899,0.158869401,0.196296290
3.555693069,0.175975248,0.158924207,0.196296290
3.556480648,0.175977230,0.158924207,0.196296290
3.557268227,0.175979197,0.158924207,0.196296290
3.558055806,0.175981164,0.158924207,0.196296290
3.558843384,0.175983131,0.158924207,0.196571425
3.559630963,0.176008329,0.158929244,0.196571425
3.560418542,0.176009566,0.158932120,0.196571425
3.561206121,0.176010817,0.158934981,0.196571425
3.561993699,0.176012084,0.158937857,0.196571425
3.562781278,0.176013336,0.158940718,0.196571425
3.563568857,0.176033691,0.158943579,0.196571425
3.564356436,0.176034778,0.158946455,0.196571425
3.565144014,0.176035896,0.158949316,0.196571425
3.565931593,0.176036954,0.158952191,0.196571425
3.566719172,0.176068634,0.159063384,0.196571425
3.567506751,0.176069736,0.159063384,0.196571425
3.568294329,0.176070809,0.159063384,0.196571425
3.569081908,0.176071897,0.159063384,0.196571425
3.569869487,0.176073000,0.159063384,0.196571425
3.570657066,0.176080316,0.159063384,0.196571425
3.571444644,0.176081479,0.159063384,0.196571425
3.572232223,0.176082656,0.159063384,0.196571425
3.573019802,0.176083818,0.159063384,0.196571425
3.573807381,0.176084980,0.159063384,0.196571425
3.574594959,0.176120639,0.159161836,0.196571425
3.575382538,0.176121458,0.159161836,0.196571425
3.576170117,0.176122293,0.159161836,0.196571425
3.576957696,0.176123127,0.159161836,0.196571425
3.577745275,0.176123947,0.159161836,0.196571425
3.578532853,0.176155150,0.159161836,0.196638659
3.579320432,0.176155955,0.159161836,0.196638659
3.580108011,0.176156774,0.159161836,0.196638659
3.580895590,0.176157579,0.159161836,0.196638659
3.581683168,0.176177740,0.159161836,0.196638659
3.582470747,0.176178440,0.159161836,0.196638659
3.583258326,0.176179171,0.159161836,0.196638659
3.584045905,0.176179886,0.159161836,0.196638659
3.584833483,0.176180601,0.159161836,0.196638659
3.585621062,0.176223412,0.159161836,0.196638659
3.586408641,0.176224247,0.159161836,0.196638659
3.587196220,0.176225066,0.159161836,0.196638659
3.587983798,0.176225871,0.159161836,0.196638659
3.588771377,0.176226705,0.159161836,0.196638659
3.589558956,0.176235601,0.159161836,0.196658999
3.590346535,0.176236808,0.159295663,0.196744397
3.591134113,0.176238000,0.159295663,0.196793810
3.591921692,0.176239192,0.159295663,0.196793810
3.592709271,0.176247686,0.159295663,0.196855351
3.593496850,0.176248789,0.159295663,0.196855351
3.594284428,0.176249877,0.159295663,0.196855351
3.595072007,0.176250994,0.159295663,0.196953967
3.595859586,0.176252097,0.159295663,0.196976438
3.596647165,0.176278561,0.159295663,0.196976438
3.597434743,0.176279604,0.159295663,0.196976438
3.598222322,0.176280648,0.159295663,0.196976438
3.599009901,0.176281705,0.159295663,0.196976438
3.599797480,0.176282749,0.159295663,0.196976438
3.600585059,0.176302820,0.159295663,0.196976438
3.601372637,0.176304653,0.159295663,0.196976438
3.602160216,0.176306456,0.159295663,0.196976438
3.602947795,0.176308289,0.159295663,0.196976438
3.603735374,0.176331550,0.159295663,0.196976438
3.604522952,0.176332772,0.159295663,0.196976438
3.605310531,0.176334009,0.159295663,0.196976438
3.606098110,0.176335230,0.159295663,0.196976438
3.606885689,0.176336482,0.159295663,0.196976438
3.607673267,0.176385343,0.159295663,0.197026029
3.608460846,0.176387027,0.159295663,0.197026029
3.609248425,0.176388711,0.159295663,0.197026029
3.610036004,0.176390380,0.159295663,0.197026029
3.610823582,0.176392078,0.159295663,0.197026029
3.611611161,0.176415309,0.159295663,0.197026029
3.612398740,0.176416323,0.159295663,0.197026029
3.613186319,0.176417306,0.159295663,0.197026029
3.613973897,0.176418304,0.159295663,0.197026029
3.614761476,0.176419303,0.159295663,0.197026029
3.615549055,0.176451594,0.159327060,0.197026029
3.616336634,0.176453456,0.159327060,0.197026029
3.617124212,0.176455319,0.159327060,0.197026029
3.617911791,0.176457182,0.159327060,0.197026029
3.618699370,0.176490694,0.159327060,0.197026029
3.619486949,0.176492155,0.159327060,0.197026029
3.620274527,0.176493660,0.159327060,0.197026029
3.621062106,0.176495120,0.159327060,0.197026029
3.621849685,0.176496580,0.159327060,0.197026029
3.622637264,0.176513821,0.159327060,0.197026029
3.623424842,0.176515460,0.159327060,0.197026029
3.624212421,0.176517054,0.159327060,0.197026029
3.625000000,0.176518708,0.159327060,0.197089940
3.625787579,0.176520333,0.159327060,0.197142854
3.626575158,0.176537797,0.159327060,0.197142854
3.627362736,0.176539108,0.159327060,0.197142854
3.628150315,0.176540405,0.159327060,0.197142854
3.628937894,0.176541716,0.159327060,0.197142854
3.629725473,0.176558539,0.159356728,0.197142854
3.630513051,0.176559746,0.159356728,0.197142854
3.631300630,0.176560938,0.159356728,0.197142854
3.632088209,0.176562145,0.159356728,0.197142854
3.632875788,0.176563352,0.159356728,0.197142854
3.633663366,0.176585689,0.159356728,0.197142854
3.634450945,0.176586524,0.159356728,0.197142854
3.635238524,0.176587343,0.159356728,0.197142854
3.636026103,0.176588163,0.159356728,0.197142854
3.636813681,0.176588982,0.159356728,0.197142854
3.637601260,0.176610589,0.159356728,0.197142854
3.638388839,0.176611081,0.159356728,0.197142854
3.639176418,0.176611573,0.159356728,0.197142854
3.639963996,0.176612079,0.159356728,0.197142854
3.640751575,0.176631227,0.159356728,0.197142854
3.641539154,0.176631778,0.159356728,0.197142854
3.642326733,0.176632360,0.159356728,0.197142854
3.643114311,0.176632941,0.159356728,0.197142854
3.643901890,0.176633477,0.159356728,0.197142854
3.644689469,0.176638708,0.159413204,0.197142854
3.645477048,0.176639646,0.159413204,0.197142854
3.646264626,0.176640570,0.159413204,0.197142854
3.647052205,0.176641494,0.159413204,0.197142854
3.647839784,0.176642433,0.159447894,0.197142854
3.648627363,0.176689759,0.159574464,0.197142854
3.649414941,0.176690698,0.159574464,0.197142854
3.650202520,0.176691622,0.159574464,0.197142854
3.650990099,0.176692560,0.159574464,0.197142854
3.651777678,0.176693514,0.159574464,0.197142854
3.652565257,0.176754385,0.159574464,0.197142854
3.653352835,0.176755130,0.159574464,0.197142854
3.654140414,0.176755860,0.159574464,0.197142854
3.654927993,0.176756591,0.159574464,0.197142854
3.655715572,0.176795572,0.159574464,0.197570339
3.656503150,0.176796541,0.159574464,0.197570339
3.657290729,0.176797464,0.159574464,0.197570339
3.658078308,0.176798418,0.159574464,0.197570339
3.658865887,0.176799357,0.159574464,0.197570339
3.659653465,0.176834002,0.159742832,0.197570339
3.660441044,0.176834732,0.159742832,0.197570339
3.661228623,0.176835462,0.159742832,0.197570339
3.662016202,0.176836208,0.159742832,0.197570339
3.662803780,0.176836938,0.159742832,0.197570339
3.663591359,0.176861390,0.160212606,0.197600558
3.664378938,0.176862463,0.160212606,0.197600558
3.665166517,0.176863492,0.160212606,0.197600558
3.665954095,0.176864564,0.160212606,0.197600558
3.666741674,0.176901117,0.160212606,0.197600558
3.667529253,0.176902473,0.160212606,0.197600558
3.668316832,0.176903814,0.160212606,0.197600558
3.669104410,0.176905140,0.160212606,0.197600558
3.669891989,0.176906466,0.160212606,0.197600558
3.670679568,0.176966220,0.160225794,0.197600558
3.671467147,0.176967099,0.160225794,0.197600558
3.672254725,0.176968023,0.160225794,0.197600558
3.673042304,0.176968902,0.160225794,0.197600558
3.673829883,0.176969796,0.160225794,0.197600558
3.674617462,0.176992655,0.160225794,0.197600558
3.675405041,0.176993549,0.160225794,0.197600558
3.676192619,0.176994413,0.160225794,0.197600558
3.676980198,0.176995307,0.160225794,0.197600558
3.677767777,0.176996186,0.160225794,0.197600558
3.678555356,0.177025542,0.160315380,0.197600558
3.679342934,0.177026302,0.160315380,0.197600558
3.680130513,0.177027076,0.160315380,0.197600558
3.680918092,0.177027836,0.160315380,0.197600558
3.681705671,0.177037686,0.160315380,0.197600558
3.682493249,0.177038789,0.160315380,0.197600558
3.683280828,0.177039862,0.160315380,0.197600558
3.684068407,0.177040920,0.160315380,0.197600558
3.684855986,0.177041993,0.160315380,0.197600558
3.685643564,0.177070841,0.160315380,0.197600558
3.686431143,0.177071676,0.160315380,0.197600558
3.687218722,0.177072510,0.160315380,0.197600558
3.688006301,0.177073330,0.160315380,0.197600558
3.688793879,0.177074164,0.160315380,0.197600558
3.689581458,0.177094728,0.160345659,0.197600558
3.690369037,0.177095741,0.160345659,0.197600558
3.691156616,0.177096725,0.160345659,0.197600558
3.691944194,0.177097723,0.160345659,0.197600558
3.692731773,0.177143976,0.160548612,0.197600558
3.693519352,0.177144647,0.160548612,0.197600558
3.694306931,0.177145362,0.160548612,0.197600558
3.695094509,0.177146047,0.160548612,0.197600558
3.695882088,0.177146733,0.160548612,0.197600558
3.696669667,0.177184224,0.160835981,0.197600558
3.697457246,0.177184552,0.160835981,0.197600558
3.698244824,0.177184910,0.160835981,0.197600558
3.699032403,0.177185237,0.160835981,0.197600558
3.699819982,0.177185595,0.160835981,0.197600558
3.700607561,0.177206308,0.160835981,0.197600558
3.701395140,0.177207276,0.160835981,0.197600558
3.702182718,0.177208215,0.160835981,0.197600558
3.702970297,0.177209169,0.160835981,0.197600558
3.703757876,0.177231193,0.160880193,0.197600558
3.704545455,0.177231848,0.160880193,0.197600558
3.705333033,0.177232519,0.160880193,0.197600558
3.706120612,0.177233160,0.160880193,0.197600558
3.706908191,0.177233830,0.160880193,0.197600558
3.707695770,0.177254602,0.160880193,0.197714284
3.708483348,0.177255109,0.160880193,0.197714284
3.709270927,0.177255616,0.160880193,0.197714284
3.710058506,0.177256107,0.160880193,0.197714284
3.710846085,0.177256629,0.160880193,0.197714284
3.711633663,0.177276045,0.160880193,0.197714284
3.712421242,0.177276760,0.160880193,0.197714284
3.713208821,0.177277461,0.160880193,0.197714284
3.713996400,0.177278161,0.160880193,0.197714284
3.714783978,0.177278876,0.160880193,0.197714284
3.715571557,0.177294686,0.160880193,0.197714284
3.716359136,0.177295268,0.160880193,0.197714284
3.717146715,0.177295849,0.160880193,0.197714284
3.717934293,0.177296415,0.160880193,0.197714284
3.718721872,0.177319854,0.160880193,0.197714284
3.719509451,0.177320957,0.160880193,0.197714284
3.720297030,0.177322090,0.160880193,0.197714284
3.721084608,0.177323177,0.160880193,0.197714284
3.721872187,0.177324280,0.160880193,0.197714284
3.722659766,0.177346662,0.160975605,0.197883591
3.723447345,0.177347258,0.160975605,0.197883591
3.724234923,0.177347839,0.160975605,0.197883591
3.725022502,0.177348420,0.160975605,0.197883591
3.725810081,0.177349001,0.160975605,0.197883591
3.726597660,0.177359655,0.160998702,0.197883591
3.727385239,0.177360743,0.160998702,0.197883591
3.728172817,0.177361831,0.160998702,0.197883591
3.728960396,0.177362919,0.160998702,0.197883591
3.729747975,0.177373767,0.160998702,0.197883591
3.730535554,0.177374750,0.160998702,0.197883591
3.731323132,0.177375764,0.160998702,0.197883591
3.732110711,0.177376762,0.160998702,0.197883591
3.732898290,0.177377746,0.160998702,0.197883591
3.733685869,0.177391782,0.160998702,0.197883591
3.734473447,0.177392349,0.160998702,0.197883591
3.735261026,0.177392915,0.160998702,0.197883591
3.736048605,0.177393496,0.160998702,0.197883591
3.736836184,0.177394047,0.160998702,0.197883591
3.737623762,0.177404121,0.160998702,0.197883591
3.738411341,0.177404881,0.160998702,0.197883591
3.739198920,0.177405611,0.160998702,0.197883591
3.739986499,0.177406341,0.160998702,0.197883591
3.740774077,0.177432626,0.160998702,0.197883591
3.741561656,0.177433684,0.160998702,0.197883591
3.742349235,0.177434757,0.160998702,0.197883591
3.743136814,0.177435786,0.160998702,0.197883591
3.743924392,0.177436844,0.160998702,0.197883591
3.744711971,0.177447170,0.160998702,0.197883591
3.745499550,0.177448004,0.160998702,0.197883591
3.746287129,0.177448824,0.160998702,0.197883591
3.747074707,0.177449673,0.160998702,0.197883591
3.747862286,0.177450523,0.160998702,0.197883591
3.748649865,0.177479416,0.161111116,0.197883591
3.749437444,0.177480370,0.161111116,0.197883591
3.750225023,0.177481338,0.161111116,0.197883591
3.751012601,0.177482307,0.161111116,0.197883591
3.751800180,0.177483276,0.161111116,0.197883591
3.752587759,0.177520692,0.161121666,0.198113203
3.753375338,0.177521631,0.161121666,0.198113203
3.754162916,0.177522615,0.161121666,0.198113203
3.754950495,0.177523553,0.161121666,0.198113203
3.755738074,0.177533120,0.161121666,0.198113203
3.756525653,0.177533820,0.161121666,0.198113203
3.757313231,0.177534491,0.161121666,0.198113203
3.758100810,0.177535176,0.161121666,0.198113203
3.758888389,0.177535862,0.161121666,0.198113203
3.759675968,0.177554965,0.161121666,0.198113203
3.760463546,0.177555367,0.161121666,0.198113203
3.761251125,0.177555785,0.161121666,0.198113203
3.762038704,0.177556217,0.161121666,0.198113203
3.762826283,0.177556634,0.161121666,0.198113203
3.763613861,0.177567333,0.161121666,0.198113203
3.764401440,0.177567869,0.161121666,0.198113203
3.765189019,0.177568391,0.161121666,0.198113203
3.765976598,0.177568913,0.161121666,0.198113203
3.766764176,0.177580953,0.161121666,0.198113203
3.767551755,0.177581698,0.161121666,0.198113203
3.768339334,0.177582443,0.161121666,0.198113203
3.769126913,0.177583188,0.161121666,0.198113203
3.769914491,0.177583948,0.161121666,0.198113203
3.770702070,0.177595556,0.161121666,0.198653191
3.771489649,0.177596256,0.161121666,0.198653191
3.772277228,0.177596956,0.161121666,0.198653191
3.773064806,0.177597657,0.161121666,0.198653191
3.773852385,0.177598372,0.161121666,0.198653191
3.774639964,0.177638486,0.161206901,0.198717952
3.775427543,0.177639127,0.161206901,0.198717952
3.776215122,0.177639738,0.161206901,0.198717952
3.777002700,0.177640364,0.161206901,0.198717952
3.777790279,0.177678227,0.161290318,0.198717952
3.778577858,0.177678987,0.161290318,0.198717952
3.779365437,0.177679777,0.161290318,0.198717952
3.780153015,0.177680537,0.161290318,0.198717952
3.780940594,0.177681342,0.161290318,0.198717952
3.781728173,0.177699819,0.161290318,0.198795184
3.782515752,0.177700698,0.161290318,0.198795184
3.783303330,0.177701607,0.161290318,0.198795184
3.784090909,0.177702516,0.161290318,0.198795184
3.784878488,0.177703410,0.161290318,0.198795184
3.785666067,0.177736878,0.161346748,0.198795184
3.786453645,0.177737579,0.161346748,0.198795184
3.787241224,0.177738249,0.161346748,0.198795184
3.788028803,0.177738950,0.161346748,0.198795184
3.788816382,0.177739650,0.161346748,0.198795184
3.789603960,0.177770719,0.161734059,0.198795184
3.790391539,0.177771196,0.161734059,0.198795184
3.791179118,0.177771643,0.161734059,0.198795184
3.791966697,0.177772090,0.161734059,0.198795184
3.792754275,0.177814141,0.161734059,0.198795184
3.793541854,0.177814886,0.161734059,0.198795184
3.794329433,0.177815631,0.161734059,0.198795184
3.795117012,0.177816361,0.161734059,0.198795184
3.795904590,0.177817106,0.161734059,0.198795184
3.796692169,0.177826837,0.161734059,0.198795184
3.797479748,0.177827477,0.161734059,0.198795184
3.798267327,0.177828118,0.161734059,0.198795184
3.799054905,0.177828774,0.161734059,0.198795184
3.799842484,0.177829444,0.161734059,0.198795184
3.800630063,0.177848980,0.161734059,0.198795184
3.801417642,0.177849561,0.161734059,0.198795184
3.802205221,0.177850142,0.161734059,0.198795184
3.802992799,0.177850723,0.161734059,0.198795184
3.803780378,0.177866966,0.161744654,0.198811457
3.804567957,0.177867875,0.161744654,0.198811457
3.805355536,0.177868798,0.161744654,0.198811457
3.806143114,0.177869722,0.161744654,0.198811457
3.806930693,0.177870616,0.161744654,0.198811457
3.807718272,0.177890688,0.161744654,0.198811457
3.808505851,0.177891687,0.161744654,0.198811457
3.809293429,0.177892745,0.161744654,0.198811457
3.810081008,0.177893773,0.161744654,0.198811457
3.810868587,0.177894786,0.161744654,0.198811457
3.811656166,0.177941427,0.161849707,0.198811457
3.812443744,0.177942410,0.161849707,0.198811457
3.813231323,0.177943408,0.161849707,0.198811457
3.814018902,0.177944392,0.161849707,0.198811457
3.814806481,0.177945390,0.161849707,0.198811457
3.815594059,0.177971333,0.161878884,0.198811457
3.816381638,0.177972436,0.161878884,0.198811457
3.817169217,0.177973539,0.161878884,0.198811457
3.817956796,0.177974641,0.161878884,0.198811457
3.818744374,0.177988797,0.161878884,0.198811457
3.819531953,0.177989930,0.161878884,0.198811457
3.820319532,0.177991033,0.161878884,0.198811457
3.821107111,0.177992150,0.161878884,0.198811457
3.821894689,0.177993253,0.161878884,0.198811457
3.822682268,0.178008929,0.161878884,0.198811457
3.823469847,0.178009838,0.161878884,0.198811457
3.824257426,0.178010777,0.161878884,0.198811457
3.825045005,0.178011686,0.161878884,0.198811457
3.825832583,0.178012609,0.161878884,0.198811457
3.826620162,0.178018898,0.161878884,0.198811457
3.827407741,0.178019673,0.161878884,0.198811457
3.828195320,0.178020477,0.161878884,0.198811457
3.828982898,0.178021267,0.161878884,0.198811457
3.829770477,0.178034931,0.161878884,0.198811457
3.830558056,0.178035825,0.161878884,0.198811457
3.831345635,0.178036749,0.161878884,0.198811457
3.832133213,0.178037658,0.161878884,0.198811457
3.832920792,0.178038538,0.161878884,0.198811457
3.833708371,0.178057224,0.161878884,0.198811457
