seriesuid,coordX,coordY,coordZ,probability,diameter_mm
LKDS-00588,70.99008928,203.0050725,185.9133125,0.8761,8.9586
LKDS-00588,82.99509347,203.0050725,185.9133125,0.6059,2.5177
LKDS-00588,70.99008928,215.0100767,185.9133125,0.765,7.0178
LKDS-00588,82.99509347,215.0100767,185.9133125,0.716,4.3984
LKDS-00588,70.99008928,203.0050725,197.8963125,0.9097,10.0006
LKDS-00588,82.99509347,203.0050725,197.8963125,0.625,3.0065
LKDS-00588,70.99008928,215.0100767,197.8963125,0.7183,6.1051
LKDS-00588,82.99509347,215.0100767,197.8963125,0.6654,4.1608
LKDS-00479,-37.98995256,151.4737684,869.602,0.9512,8.1083
LKDS-00479,-25.98494838,151.4737684,869.602,0.9468,8.4477
LKDS-00479,-37.98995256,163.4787725,869.602,0.9433,7.401
LKDS-00479,-25.98494838,163.4787725,869.602,0.9638,8.6475
LKDS-00479,-74.00496512,199.4587851,1061.6116,0.6452,4.4611
LKDS-00479,-86.00996931,211.4637893,1061.6116,0.6094,4.6116
LKDS-00479,-74.00496512,211.4637893,1061.6116,0.9977,22.3158
LKDS-00479,-61.99996094,211.4637893,1061.6116,0.7826,8.98
LKDS-00479,-74.00496512,223.4687935,1061.6116,0.9893,18.9102
LKDS-00479,-61.99996094,223.4687935,1061.6116,0.8305,9.0164
LKDS-00479,-74.00496512,199.4587851,1073.6122,0.5797,3.3162
LKDS-00479,-86.00996931,211.4637893,1073.6122,0.6005,4.4736
LKDS-00479,-74.00496512,211.4637893,1073.6122,0.9979,22.5454
LKDS-00479,-61.99996094,211.4637893,1073.6122,0.9008,12.199
LKDS-00479,-74.00496512,223.4687935,1073.6122,0.9939,20.324
LKDS-00479,-61.99996094,223.4687935,1073.6122,0.8984,10.2593
LKDS-00552,-62.88214331,-41.20950276,-336,0.5882,0.6479
LKDS-00552,-62.88214331,-29.18461929,-336,0.604,0.6728
LKDS-00552,-62.88214331,-41.20950276,-324.003,0.5622,0.5457
LKDS-00552,-62.88214331,30.84041888,-312.006,0.665,4.1856
LKDS-00552,-62.88214331,42.86530236,-312.006,0.5112,2.145
LKDS-00552,105.2674669,-17.19286222,-300.009,0.9368,10.2452
LKDS-00552,117.259224,-17.19286222,-300.009,0.8562,6.9718
LKDS-00552,105.2674669,-5.167978741,-300.009,0.8902,9.1161
LKDS-00552,117.259224,-5.167978741,-300.009,0.755,5.4731
LKDS-00552,-62.88214331,30.84041888,-300.009,0.9651,9.6053
LKDS-00552,-50.85725984,30.84041888,-300.009,0.9377,8.7578
LKDS-00552,-62.88214331,42.86530236,-300.009,0.9249,8.9398
LKDS-00552,-50.85725984,42.86530236,-300.009,0.8483,7.7101
LKDS-00552,105.2674669,-17.19286222,-288.012,0.9083,9.2244
LKDS-00552,117.259224,-17.19286222,-288.012,0.8719,8.1127
LKDS-00552,105.2674669,-5.167978741,-288.012,0.8094,6.7499
LKDS-00552,117.259224,-5.167978741,-288.012,0.7042,4.9215
LKDS-00552,-14.84886222,78.90682638,-288.012,0.6375,2.3983
LKDS-00552,-14.84886222,90.89858345,-288.012,0.8054,4.6646
LKDS-00552,-2.823978741,90.89858345,-288.012,0.7237,3.3785
LKDS-00552,-14.84886222,78.90682638,-276.015,0.6479,2.5762
LKDS-00552,-14.84886222,90.89858345,-276.015,0.8319,4.8801
LKDS-00552,-2.823978741,90.89858345,-276.015,0.7895,4.709
LKDS-00539,72.81423416,-182.6777252,-24.51,0.591,2.2216
LKDS-00539,72.81423416,-170.6897186,-24.51,0.5873,2.6564
LKDS-00539,72.81423416,-194.6657318,-12.51,0.8598,8.9514
LKDS-00539,84.83554077,-194.6657318,-12.51,0.5512,2.8656
LKDS-00539,60.82622757,-182.6777252,-12.51,0.9754,13.2517
LKDS-00539,72.81423416,-182.6777252,-12.51,1,24.7925
LKDS-00539,84.83554077,-182.6777252,-12.51,0.9999,23.7269
LKDS-00539,60.82622757,-170.6897186,-12.51,0.9779,12.3666
LKDS-00539,72.81423416,-170.6897186,-12.51,1,24.1165
LKDS-00539,84.83554077,-170.6897186,-12.51,0.9981,19.6739
LKDS-00539,72.81423416,-194.6657318,-0.51,0.7125,5.6113
LKDS-00539,60.82622757,-182.6777252,-0.51,0.9669,13.7574
LKDS-00539,72.81423416,-182.6777252,-0.51,1,23.4755
LKDS-00539,84.83554077,-182.6777252,-0.51,0.9995,22.1126
LKDS-00539,60.82622757,-170.6897186,-0.51,0.9881,13.5765
LKDS-00539,72.81423416,-170.6897186,-0.51,1,23.5025
LKDS-00539,84.83554077,-170.6897186,-0.51,0.9987,20.1119
LKDS-00539,72.81423416,-182.6777252,11.49,0.927,8.9302
LKDS-00539,72.81423416,-170.6897186,11.49,0.974,12.2482
LKDS-00539,36.81691437,-98.66177902,11.49,0.9257,0.9626
LKDS-00539,24.82890778,-86.67377243,11.49,0.6942,0.806
LKDS-00539,36.81691437,-86.67377243,11.49,0.9191,1.0127
LKDS-00539,24.82890778,-98.66177902,23.49,0.6628,0.6441
LKDS-00539,36.81691437,-98.66177902,23.49,0.91,1.0119
LKDS-00539,24.82890778,-86.67377243,23.49,0.7107,0.8015
LKDS-00539,36.81691437,-86.67377243,23.49,0.9371,0.9724
LKDS-00539,-71.17504501,-86.67377243,35.49,0.8104,6.5416
LKDS-00539,-95.18435822,-206.6870384,83.49,0.9321,6.3078
LKDS-00539,-83.16305161,-206.6870384,83.49,0.7935,4.3739
LKDS-00539,-59.18703842,-182.6777252,83.49,0.8294,5.6875
LKDS-00539,-95.18435822,-206.6870384,95.49,0.7675,3.3494
LKDS-00539,-83.16305161,-206.6870384,95.49,0.5274,0.3498
LKDS-00539,-59.18703842,-182.6777252,95.49,0.8198,6.5036
LKDS-00539,-95.18435822,-230.6630516,119.49,0.9282,6.3231
LKDS-00539,-83.16305161,-230.6630516,119.49,0.7996,3.7731
LKDS-00539,-95.18435822,-218.675045,119.49,0.5755,0.8328
LKDS-00539,-95.18435822,-230.6630516,131.49,0.7818,3.6706
LKDS-00539,-83.16305161,-230.6630516,131.49,0.5385,0.9649
LKDS-00539,-47.16573181,-98.66177902,143.49,0.7363,2.4895
LKDS-00539,-35.17772522,-98.66177902,143.49,0.7176,2.7143
LKDS-00539,-47.16573181,-86.67377243,143.49,0.8795,5.8812
LKDS-00539,-35.17772522,-86.67377243,143.49,0.8764,6.0223
LKDS-00539,108.811554,-158.668412,155.49,0.9126,2.0217
LKDS-00539,120.8328606,-158.668412,155.49,0.9523,2.5786
LKDS-00539,108.811554,-146.6804054,155.49,0.9443,2.2417
LKDS-00539,120.8328606,-146.6804054,155.49,0.9685,2.8733
LKDS-00539,-47.16573181,-98.66177902,155.49,0.5126,0.2055
LKDS-00539,-47.16573181,-86.67377243,155.49,0.7537,4.3745
LKDS-00539,-35.17772522,-86.67377243,155.49,0.7852,4.9772
LKDS-00539,108.811554,-158.668412,167.49,0.9528,3.3675
LKDS-00539,120.8328606,-158.668412,167.49,0.9598,3.073
LKDS-00539,108.811554,-146.6804054,167.49,0.9714,3.8121
LKDS-00539,120.8328606,-146.6804054,167.49,0.9751,3.564
LKDS-00539,108.811554,-86.67377243,179.49,0.7539,3.6027
LKDS-00539,108.811554,-86.67377243,191.49,0.8704,6
LKDS-00539,108.811554,-74.68576584,191.49,0.6235,2.5505
LKDS-00483,-77.60496512,-15.0149442,142.101875,0.8427,8.4786
LKDS-00483,-77.60496512,-3.009940015,142.101875,0.7403,5.5336
LKDS-00483,-77.60496512,-15.0149442,154.12625,0.8223,7.7828
LKDS-00483,-77.60496512,-3.009940015,154.12625,0.6626,3.8231
LKDS-00483,102.4000977,21.00006836,214.181875,0.8932,6.1418
LKDS-00483,102.4000977,21.00006836,226.173125,0.9487,7.2958
LKDS-00483,102.4000977,33.00507255,226.173125,0.5838,2.3432
LKDS-00594,40.8374632,-81.6625368,516.392403,0.5036,0.234
LKDS-00594,-79.15351557,-189.6475177,624.3960073,0.876,3.708
LKDS-00594,-67.14751769,-189.6475177,624.3960073,0.9804,4.5396
LKDS-00594,-79.15351557,-177.6760198,624.3960073,0.7334,3.4943
LKDS-00594,-67.14751769,-177.6760198,624.3960073,0.9823,7.2576
LKDS-00594,-79.15351557,-189.6475177,636.4002078,0.7987,2.6521
LKDS-00594,-67.14751769,-189.6475177,636.4002078,0.9828,4.3783
LKDS-00594,-79.15351557,-177.6760198,636.4002078,0.6125,1.3552
LKDS-00594,-67.14751769,-177.6760198,636.4002078,0.9765,6.8037
LKDS-00532,37.98520148,56.44176172,-514.0356789,0.6134,4.2141
LKDS-00532,49.99672156,56.44176172,-514.0356789,0.9509,15.4016
LKDS-00532,49.99672156,68.4532818,-514.0356789,0.7912,9.9167
LKDS-00532,-58.10695917,44.43024164,-502.0395187,0.9967,12.5063
LKDS-00532,-46.09543909,44.43024164,-502.0395187,0.9928,11.7884
LKDS-00532,-58.10695917,56.44176172,-502.0395187,0.9956,11.2684
LKDS-00532,-46.09543909,56.44176172,-502.0395187,0.9912,10.975
LKDS-00532,49.99672156,56.44176172,-502.0395187,0.5301,4.1169
LKDS-00532,-58.10695917,44.43024164,-490.0433585,0.9919,10.8161
LKDS-00532,-46.09543909,44.43024164,-490.0433585,0.9877,10.6734
LKDS-00532,-58.10695917,56.44176172,-490.0433585,0.9942,10.9161
LKDS-00532,-46.09543909,56.44176172,-490.0433585,0.9883,11.086
LKDS-00532,-22.07239893,68.4532818,-394.1081571,0.5621,0.3937
LKDS-00532,-10.06087885,68.4532818,-394.1081571,0.6311,0.6657
LKDS-00584,-71.48805161,115.4879616,886.995,0.7422,2.9829
LKDS-00584,-71.48805161,127.5092682,886.995,0.6774,2.4821
LKDS-00501,94.99509347,156.99006,944,0.8553,5.5069
LKDS-00501,107.0000977,156.99006,944,0.9398,7.6788
LKDS-00501,94.99509347,168.9950642,944,0.8086,5.0345
LKDS-00501,107.0000977,168.9950642,944,0.9187,7.9674
LKDS-00501,94.99509347,156.99006,956.0064,0.958,8.4727
LKDS-00501,107.0000977,156.99006,956.0064,0.9763,8.9948
LKDS-00501,94.99509347,168.9950642,956.0064,0.9506,8.3081
LKDS-00501,107.0000977,168.9950642,956.0064,0.9753,9.022
LKDS-00501,-85.00996931,217.0150809,992,0.9486,8.4349
LKDS-00501,-85.00996931,228.9850851,992,0.9883,9.4555
LKDS-00501,-85.00996931,217.0150809,1004.0064,0.9535,8.7256
LKDS-00501,-97.0149735,228.9850851,1004.0064,0.6274,3.331
LKDS-00501,-85.00996931,228.9850851,1004.0064,0.9869,9.3521
LKDS-00437,97.89222914,-99.60509299,-20.35196232,0.6387,0.6321
LKDS-00437,109.8816347,-99.60509299,-20.35196232,0.6957,1.5991
LKDS-00437,97.89222914,-87.61568746,-20.35196232,0.5246,0.1938
LKDS-00437,109.8816347,-87.61568746,-20.35196232,0.5759,0.7998
LKDS-00437,97.89222914,-99.60509299,-8.330302523,0.5837,0.711
LKDS-00437,109.8816347,-99.60509299,-8.330302523,0.6661,2.5547
LKDS-00437,109.8816347,-87.61568746,-8.330302523,0.5162,1.7638
LKDS-00437,-58.12884282,-183.6103317,15.67647707,0.6784,2.6003
LKDS-00437,-46.09973727,-183.6103317,15.67647707,0.6152,1.6179
LKDS-00437,-70.11824835,-171.6209262,15.67647707,0.938,8.9873
LKDS-00437,-58.12884282,-171.6209262,15.67647707,0.9281,8.6558
LKDS-00437,-70.11824835,-159.6315207,15.67647707,0.9922,10.632
LKDS-00437,-58.12884282,-159.6315207,15.67647707,0.9912,10.1293
LKDS-00437,-58.12884282,-171.6209262,27.69813686,0.5216,1.2641
LKDS-00437,-70.11824835,-159.6315207,27.69813686,0.8866,7.3709
LKDS-00437,-58.12884282,-159.6315207,27.69813686,0.9197,8.3505
LKDS-00464,-103.0905865,-101.1214627,1587.691126,0.6056,2.2301
LKDS-00464,-103.0905865,-89.11156084,1587.691126,0.8248,5.1863
LKDS-00464,-79.11068287,-53.12175533,1587.691126,0.7331,1.9294
LKDS-00464,-103.0905865,-101.1214627,1599.678706,0.9626,8.1721
LKDS-00464,-115.1004884,-89.11156084,1599.678706,0.5596,2.0205
LKDS-00464,-103.0905865,-89.11156084,1599.678706,0.982,8.8327
LKDS-00464,-91.1205847,-89.11156084,1599.678706,0.7683,5.0957
LKDS-00464,64.88843916,-113.0914645,1659.643189,0.5867,0.9823
LKDS-00415,67.84307758,-98.66930975,-143.4581807,0.6953,2.5525
LKDS-00415,67.84307758,-98.66930975,-131.4519209,0.7414,4.7583
LKDS-00415,79.84927124,-98.66930975,-131.4519209,0.5006,2.0475
LKDS-00415,67.84307758,-86.66311609,-131.4519209,0.6419,2.7346
LKDS-00415,31.82449658,-86.66311609,-23.33272273,0.5862,1.3593
LKDS-00415,31.82449658,-74.65692242,-23.33272273,0.7864,4.8752
LKDS-00415,43.83069025,-74.65692242,-23.33272273,0.7655,5.3449
LKDS-00432,63.584,51.984,25.7615625,0.6744,2.8258
LKDS-00432,75.608,51.984,25.7615625,0.7096,3.3558
LKDS-00432,-68.392,-20.016,37.7849375,0.5971,2.2827
LKDS-00432,-68.392,-20.016,49.7685,0.6762,3.4573
LKDS-00432,-56.404,-20.016,49.7685,0.6995,4.0826
LKDS-00432,-68.392,-7.992,49.7685,0.674,3.9171
LKDS-00432,-56.404,-7.992,49.7685,0.6779,3.9091
LKDS-00432,-80.416,75.996,49.7685,0.7251,4.1008
LKDS-00432,-68.392,75.996,49.7685,0.5369,2.0622
LKDS-00432,-80.416,64.008,61.791875,0.7584,3.5895
LKDS-00432,-68.392,64.008,61.791875,0.7455,3.2059
LKDS-00432,-80.416,75.996,61.791875,0.9964,8.9973
LKDS-00432,-68.392,75.996,61.791875,0.9937,8.5237
LKDS-00432,-80.416,87.984,61.791875,0.6018,1.3971
LKDS-00432,-56.404,-20.016,73.7754375,0.9863,1.0889
LKDS-00432,-44.416,-20.016,73.7754375,0.9808,1.0227
LKDS-00432,-56.404,-7.992,73.7754375,0.9132,1.1868
LKDS-00432,-44.416,-7.992,73.7754375,0.8626,1.01
LKDS-00432,-104.392,39.996,73.7754375,0.7132,5.1979
LKDS-00432,-104.392,51.984,73.7754375,0.9606,12.3155
LKDS-00432,-92.404,51.984,73.7754375,0.8785,9.8295
LKDS-00432,-80.416,75.996,73.7754375,0.773,3.9692
LKDS-00432,-68.392,75.996,73.7754375,0.7214,3.4207
LKDS-00432,-56.404,-20.016,85.7988125,0.7921,0.847
LKDS-00432,-44.416,-20.016,85.7988125,0.8434,0.8681
LKDS-00432,-104.392,39.996,85.7988125,0.8013,6.6899
LKDS-00432,-104.392,51.984,85.7988125,0.9822,12.8079
LKDS-00432,-92.404,51.984,85.7988125,0.9114,10.1615
LKDS-00432,-116.416,39.996,97.782375,0.7927,4.8151
LKDS-00432,-116.416,51.984,97.782375,0.6545,2.7967
LKDS-00432,-116.416,39.996,109.80575,0.817,5.4724
LKDS-00432,-116.416,51.984,109.80575,0.7767,4.8121
LKDS-00538,-77.0045568,124.0206613,691.1195,0.7941,7.2275
LKDS-00538,-65.00035378,124.0206613,691.1195,0.6526,5.4198
LKDS-00538,-65.00035378,135.9762643,703.1094,0.9861,18.8835
LKDS-00538,-52.99615077,135.9762643,703.1094,0.9806,17.7003
LKDS-00538,-77.0045568,147.9804673,703.1094,0.6263,2.9819
LKDS-00538,-65.00035378,147.9804673,703.1094,0.9916,17.8302
LKDS-00538,-52.99615077,147.9804673,703.1094,0.8131,8.3985
LKDS-00538,-65.00035378,135.9762643,715.0993,0.9814,18.7846
LKDS-00538,-52.99615077,135.9762643,715.0993,0.8187,9.415
LKDS-00538,-77.0045568,147.9804673,715.0993,0.7075,4.225
LKDS-00538,-65.00035378,147.9804673,715.0993,0.9979,22.0014
LKDS-00538,-65.00035378,135.9762643,727.0892,0.6639,6.2472
LKDS-00538,-65.00035378,147.9804673,727.0892,0.7286,6.3751
LKDS-00538,139.0224975,112.0164583,883.1183,0.6402,0.9619
LKDS-00538,150.9781005,112.0164583,883.1183,0.6159,1.3916
LKDS-00404,60.60911521,225.6091202,446.9125,0.9077,0.9866
LKDS-00404,60.60911521,237.5796251,446.9125,0.8806,0.9283
LKDS-00404,60.60911521,225.6091202,458.9115,0.8646,0.971
LKDS-00404,60.60911521,237.5796251,458.9115,0.8996,0.9461
LKDS-00411,-61.99996094,206.0000684,244.4038,0.7794,6.908
LKDS-00411,-49.99495675,206.0000684,244.4038,0.7594,6.1391
LKDS-00411,-61.99996094,218.0050725,244.4038,0.9556,12.574
LKDS-00411,-49.99495675,218.0050725,244.4038,0.9195,11.3684
LKDS-00411,-61.99996094,206.0000684,256.4084,0.8175,7.8296
LKDS-00411,-49.99495675,206.0000684,256.4084,0.845,7.9165
LKDS-00411,-61.99996094,218.0050725,256.4084,0.9371,11.9934
LKDS-00411,-49.99495675,218.0050725,256.4084,0.9101,10.9331
LKDS-00411,-98.0149735,218.0050725,376.3922,0.7839,4.6764
LKDS-00411,-98.0149735,230.0100767,376.3922,0.8217,4.8637
LKDS-00411,-86.00996931,230.0100767,376.3922,0.6088,1.766
LKDS-00411,-98.0149735,218.0050725,388.3968,0.5881,1.4167
LKDS-00411,-98.0149735,230.0100767,388.3968,0.8251,4.6489
LKDS-00401,-98.617,-86.6466,492.5437635,0.5299,0.3458
LKDS-00401,-2.6242,-122.6298,504.552824,0.6317,2.6931
LKDS-00401,-2.6242,-110.6354,504.552824,0.6001,2.386
LKDS-00524,-69.99996094,180.0050725,522.4078,0.6161,0.77
LKDS-00524,-57.99495675,180.0050725,522.4078,0.7238,2.8401
LKDS-00524,-57.99495675,192.0100767,522.4078,0.8398,4.3092
LKDS-00524,-57.99495675,204.0150809,522.4078,0.5325,0.9466
LKDS-00524,-69.99996094,180.0050725,534.4044,0.8558,1.017
LKDS-00524,-57.99495675,180.0050725,534.4044,0.7305,1.0435
LKDS-00524,-69.99996094,192.0100767,534.4044,0.7748,1.0187
LKDS-00524,-57.99495675,192.0100767,534.4044,0.8912,2.2204
LKDS-00524,-57.99495675,192.0100767,570.3942,0.9918,10.9785
LKDS-00524,-57.99495675,204.0150809,570.3942,0.9902,10.8781
LKDS-00524,-57.99495675,192.0100767,582.3908,0.9916,10.596
LKDS-00524,-57.99495675,204.0150809,582.3908,0.9897,10.5805
LKDS-00524,-94.00996931,155.9950642,630.4059,0.7264,4.7115
LKDS-00524,-94.00996931,168.0000684,630.4059,0.8402,7.0188
LKDS-00524,-94.00996931,168.0000684,642.4025,0.6845,4.3899
LKDS-00484,-72.404,-32.004,160.72825,0.9868,15.6551
LKDS-00484,-60.416,-32.004,160.72825,0.9941,17.251
LKDS-00484,-72.404,-20.016,160.72825,0.9905,15.5307
LKDS-00484,-60.416,-20.016,160.72825,0.9962,17.7883
LKDS-00484,-72.404,-32.004,172.702,0.9991,22.8922
LKDS-00484,-60.416,-32.004,172.702,0.9996,22.8066
LKDS-00484,-72.404,-20.016,172.702,0.9991,21.4283
LKDS-00484,-60.416,-20.016,172.702,0.9994,21.6319
LKDS-00484,-72.404,-32.004,184.7015,0.5454,1.5552
LKDS-00484,-72.404,-20.016,184.7015,0.6028,2.9159
LKDS-00484,11.584,75.996,244.57025,0.7573,2.2676
LKDS-00484,23.608,75.996,244.57025,0.6723,0.8399
LKDS-00409,109.3518974,-145.6595426,-1.51,0.6834,3.1374
LKDS-00409,97.34709338,-133.6547386,-1.51,0.9963,16.5029
LKDS-00409,109.3518974,-133.6547386,-1.51,1,20.3998
LKDS-00409,109.3518974,-121.6499346,-1.51,0.8864,8.2526
LKDS-00409,97.34709338,-145.6595426,10.5146,0.5609,3.6056
LKDS-00409,109.3518974,-145.6595426,10.5146,0.9404,9.9409
LKDS-00409,97.34709338,-133.6547386,10.5146,0.9998,18.495
LKDS-00409,109.3518974,-133.6547386,10.5146,1,20.0962
LKDS-00409,121.3567014,-133.6547386,10.5146,0.9503,11.5617
LKDS-00409,97.34709338,-121.6499346,10.5146,0.7751,4.7943
LKDS-00409,109.3518974,-121.6499346,10.5146,0.992,14.3476
LKDS-00409,97.34709338,-133.6547386,22.5098,0.7917,5.2703
LKDS-00409,109.3518974,-133.6547386,22.5098,0.9662,12.2126
LKDS-00627,37.49346286,232.1081556,438.1005,0.6725,3.3706
LKDS-00627,49.48336104,232.1081556,438.1005,0.9534,6.6138
LKDS-00627,49.48336104,244.0980537,438.1005,0.8878,3.36
LKDS-00627,37.49346286,232.1081556,450.0935,0.9463,8.9784
LKDS-00627,49.48336104,232.1081556,450.0935,0.9781,9.7075
LKDS-00627,37.49346286,244.0980537,450.0935,0.6828,2.4186
LKDS-00627,49.48336104,244.0980537,450.0935,0.8861,5.9609
LKDS-00627,37.49346286,232.1081556,462.12,0.6328,3.4599
LKDS-00607,-45.13327002,62.87837888,114.06658,0.9897,13.6627
LKDS-00607,-33.1362757,62.87837888,114.06658,0.9917,12.6346
LKDS-00607,-45.13327002,74.8753732,114.06658,0.9918,12.9061
LKDS-00607,-33.1362757,74.8753732,114.06658,0.9911,11.8153
LKDS-00607,-45.13327002,62.87837888,126.05578,0.9894,13.4995
LKDS-00607,-33.1362757,62.87837888,126.05578,0.9959,12.8879
LKDS-00607,-45.13327002,74.8753732,126.05578,0.9884,12.6648
LKDS-00607,-33.1362757,74.8753732,126.05578,0.9909,12.3138
LKDS-00607,-93.12124731,14.89040158,138.04498,0.7243,3.9887
LKDS-00607,-81.12425299,14.89040158,138.04498,0.7352,4.2485
LKDS-00607,-93.12124731,26.8873959,138.04498,0.8762,6.8297
LKDS-00607,-81.12425299,26.8873959,138.04498,0.9001,8.1615
LKDS-00607,-93.12124731,14.89040158,150.06508,0.8269,6.4261
LKDS-00607,-81.12425299,14.89040158,150.06508,0.7853,5.358
LKDS-00607,-93.12124731,26.8873959,150.06508,0.9267,8.5407
LKDS-00607,-81.12425299,26.8873959,150.06508,0.9211,8.4304
LKDS-00607,110.8663562,2.893407257,210.04198,0.5766,2.2782
LKDS-00607,122.8633505,2.893407257,210.04198,0.6591,3.4871
LKDS-00607,110.8663562,2.893407257,222.06208,0.9372,6.2629
LKDS-00607,122.8633505,2.893407257,222.06208,0.9248,6.6317
LKDS-00720,-98.13955045,-182.6605565,1085.151405,0.8743,2.2956
LKDS-00720,-86.16055649,-182.6605565,1085.151405,0.9108,2.9823
LKDS-00720,-98.13955045,-170.6452625,1085.151405,0.6482,2.6109
LKDS-00720,-86.16055649,-170.6452625,1085.151405,0.6452,1.7376
LKDS-00720,-98.13955045,-182.6605565,1097.151045,0.9713,1.5974
LKDS-00720,-86.16055649,-182.6605565,1097.151045,0.9807,3.0565
LKDS-00720,-98.13955045,-170.6452625,1097.151045,0.8454,3.1241
LKDS-00720,-86.16055649,-170.6452625,1097.151045,0.8781,3.4383
LKDS-00720,33.84718298,-134.6356807,1097.151045,0.6789,2.3271
LKDS-00720,45.86247692,-110.6413928,1109.183926,0.6469,0.5024
LKDS-00720,45.86247692,-98.66239886,1109.183926,0.7016,0.8676
LKDS-00720,-86.16055649,-206.6548444,1193.281129,0.7447,3.6957
LKDS-00720,-74.14526255,-206.6548444,1193.281129,0.9425,7.7948
LKDS-00720,-86.16055649,-194.6395504,1193.281129,0.7167,3.7414
LKDS-00720,-74.14526255,-194.6395504,1193.281129,0.8773,6.0314
LKDS-00720,-134.1491323,-86.64710492,1241.346171,0.7643,3.669
LKDS-00720,-122.1338383,-86.64710492,1241.346171,0.7862,4.3836
LKDS-00720,-134.1491323,-74.63181098,1241.346171,0.7618,3.6258
LKDS-00720,-122.1338383,-74.63181098,1241.346171,0.8518,6.2579
LKDS-00720,-122.1338383,-74.63181098,1253.345812,0.802,4.88
LKDS-00672,-68.00496512,178.9950642,539.042875,0.6035,4.2892
LKDS-00672,-80.00996931,191.0000684,539.042875,0.9766,14.0923
LKDS-00672,-68.00496512,191.0000684,539.042875,0.996,18.1789
LKDS-00672,-80.00996931,178.9950642,551.0115,0.66,4.984
LKDS-00672,-68.00496512,178.9950642,551.0115,0.9899,15.6079
LKDS-00672,-80.00996931,191.0000684,551.0115,0.9854,15.0668
LKDS-00672,-68.00496512,191.0000684,551.0115,0.999,19.6988
LKDS-00672,-68.00496512,203.0050725,551.0115,0.8368,8.1997
LKDS-00672,-68.00496512,178.9950642,563.0131875,0.9764,13.127
LKDS-00672,-80.00996931,191.0000684,563.0131875,0.5328,2.909
LKDS-00672,-68.00496512,191.0000684,563.0131875,0.9926,15.9364
LKDS-00672,-55.99996094,191.0000684,563.0131875,0.5093,2.962
LKDS-00672,-68.00496512,203.0050725,563.0131875,0.6039,2.7864
LKDS-00695,-72.66095634,169.3191109,431.6726,0.8158,1.0386
LKDS-00695,-72.66095634,181.2882055,431.6726,0.7849,0.9814
LKDS-00695,-72.66095634,169.3191109,443.6917,0.7884,0.984
LKDS-00695,-72.66095634,181.2882055,443.6917,0.6781,0.6637
LKDS-00695,-96.67974543,145.3003219,515.6748,0.9676,0.9553
LKDS-00695,-96.67974543,157.3097164,515.6748,0.9464,1.0222
LKDS-00704,-89.11394617,-161.6445173,-211.003,0.8698,5.7328
LKDS-00704,-89.11394617,-149.6430116,-211.003,0.6103,1.3268
LKDS-00704,-89.11394617,-161.6445173,-199.0062,0.8901,5.82
LKDS-00704,-77.1124404,-161.6445173,-199.0062,0.5645,1.2588
LKDS-00704,-29.14451735,-161.6445173,-199.0062,0.5433,0.2323
LKDS-00704,-17.14301158,-161.6445173,-199.0062,0.5742,0.4489
LKDS-00704,-89.11394617,-149.6430116,-199.0062,0.6705,2.0659
LKDS-00704,-53.10942886,-149.6430116,-175.0126,0.6823,0.5158
LKDS-00704,-41.14602311,-149.6430116,-175.0126,0.6444,0.3753
LKDS-00704,-53.10942886,-137.6415058,-175.0126,0.6686,0.7454
LKDS-00704,-41.14602311,-137.6415058,-175.0126,0.6325,0.4673
LKDS-00704,-77.1124404,-101.6369885,-175.0126,0.8479,3.8654
LKDS-00704,18.86150573,-101.6369885,-175.0126,0.5942,1.6878
LKDS-00704,30.86301149,-101.6369885,-175.0126,0.52,0.6476
LKDS-00704,-89.11394617,-89.63548274,-175.0126,0.5833,1.3182
LKDS-00704,-77.1124404,-89.63548274,-175.0126,0.9062,4.8897
LKDS-00704,18.86150573,-89.63548274,-175.0126,0.6111,2.0681
LKDS-00704,30.86301149,-89.63548274,-175.0126,0.6706,3.1763
LKDS-00704,-41.14602311,-149.6430116,-163.0158,0.566,0.1152
LKDS-00704,-53.10942886,-137.6415058,-163.0158,0.5945,0.3349
LKDS-00704,-41.14602311,-137.6415058,-163.0158,0.5207,0.1436
LKDS-00704,-77.1124404,-101.6369885,-163.0158,0.8774,3.9341
LKDS-00704,-89.11394617,-89.63548274,-163.0158,0.632,2.0083
LKDS-00704,-77.1124404,-89.63548274,-163.0158,0.8965,4.0822
LKDS-00704,-53.10942886,-113.6384943,-126.9928,0.9882,14.241
LKDS-00704,-41.14602311,-113.6384943,-126.9928,0.9851,14.2269
LKDS-00704,-53.10942886,-125.64,-114.996,0.9996,21.0893
LKDS-00704,-41.14602311,-125.64,-114.996,0.9995,21.3415
LKDS-00704,-65.11093463,-113.6384943,-114.996,0.6961,4.6022
LKDS-00704,-53.10942886,-113.6384943,-114.996,1,22.3516
LKDS-00704,-41.14602311,-113.6384943,-114.996,1,21.8027
LKDS-00704,-53.10942886,-101.6369885,-114.996,0.9919,14.2564
LKDS-00704,-41.14602311,-101.6369885,-114.996,0.9897,14.3459
LKDS-00704,-53.10942886,-125.64,-102.9992,0.9911,15.6167
LKDS-00704,-41.14602311,-125.64,-102.9992,0.987,14.5543
LKDS-00704,-53.10942886,-113.6384943,-102.9992,1,21.8894
LKDS-00704,-41.14602311,-113.6384943,-102.9992,1,21.344
LKDS-00704,-53.10942886,-101.6369885,-102.9992,0.7,2.8164
